Type,Subtype,Subset,Filter,Genotype,QQ.Field,QQ,METRIC.Recall,METRIC.Precision,METRIC.Frac_NA,METRIC.F1_Score,FP.gt,FP.al,Subset.Size,Subset.IS_CONF.Size,Subset.Level,TRUTH.TOTAL,TRUTH.TOTAL.ti,TRUTH.TOTAL.tv,TRUTH.TOTAL.het,TRUTH.TOTAL.homalt,TRUTH.TOTAL.TiTv_ratio,TRUTH.TOTAL.het_hom_ratio,TRUTH.TP,TRUTH.TP.ti,TRUTH.TP.tv,TRUTH.TP.het,TRUTH.TP.homalt,TRUTH.TP.TiTv_ratio,TRUTH.TP.het_hom_ratio,TRUTH.FN,TRUTH.FN.ti,TRUTH.FN.tv,TRUTH.FN.het,TRUTH.FN.homalt,TRUTH.FN.TiTv_ratio,TRUTH.FN.het_hom_ratio,QUERY.TOTAL,QUERY.TOTAL.ti,QUERY.TOTAL.tv,QUERY.TOTAL.het,QUERY.TOTAL.homalt,QUERY.TOTAL.TiTv_ratio,QUERY.TOTAL.het_hom_ratio,QUERY.TP,QUERY.TP.ti,QUERY.TP.tv,QUERY.TP.het,QUERY.TP.homalt,QUERY.TP.TiTv_ratio,QUERY.TP.het_hom_ratio,QUERY.FP,QUERY.FP.ti,QUERY.FP.tv,QUERY.FP.het,QUERY.FP.homalt,QUERY.FP.TiTv_ratio,QUERY.FP.het_hom_ratio,QUERY.UNK,QUERY.UNK.ti,QUERY.UNK.tv,QUERY.UNK.het,QUERY.UNK.homalt,QUERY.UNK.TiTv_ratio,QUERY.UNK.het_hom_ratio
INDEL,*,*,ALL,*,QUAL,*,0.970888,0.984995,0.51758,0.977891,63,29,41689983,31675527.000000,0.000000,7351,.,.,3690.000000,3242.000000,,1.13818630475,7137,.,.,3619.000000,3136.000000,,1.15401785714,214,.,.,71.000000,106.000000,,0.669811320755,15472,.,.,9711.000000,5164.000000,,1.88051897754,7352,.,.,4106.000000,3122.000000,,1.31518257527,112,.,.,77.000000,18.000000,,4.27777777778,8008,.,.,5528.000000,2024.000000,,2.73122529644
INDEL,*,*,PASS,*,QUAL,*,0.970888,0.984995,0.51758,0.977891,63,29,41689983,31675527.000000,0.000000,7351,.,.,3690.000000,3242.000000,,1.13818630475,7137,.,.,3619.000000,3136.000000,,1.15401785714,214,.,.,71.000000,106.000000,,0.669811320755,15472,.,.,9711.000000,5164.000000,,1.88051897754,7352,.,.,4106.000000,3122.000000,,1.31518257527,112,.,.,77.000000,18.000000,,4.27777777778,8008,.,.,5528.000000,2024.000000,,2.73122529644
INDEL,*,TS_contained,ALL,*,QUAL,*,0.970888,0.984995,0.0,0.977891,63,29,31675527.000000,31675527.000000,0.000000,7351,.,.,3690.000000,3242.000000,,1.13818630475,7137,.,.,3619.000000,3136.000000,,1.15401785714,214,.,.,71.000000,106.000000,,0.669811320755,7464,.,.,4183.000000,3140.000000,,1.3321656051,7352,.,.,4106.000000,3122.000000,,1.31518257527,112,.,.,77.000000,18.000000,,4.27777777778,0,.,.,0.000000,0.000000,,
INDEL,*,TS_contained,PASS,*,QUAL,*,0.970888,0.984995,0.0,0.977891,63,29,31675527.000000,31675527.000000,0.000000,7351,.,.,3690.000000,3242.000000,,1.13818630475,7137,.,.,3619.000000,3136.000000,,1.15401785714,214,.,.,71.000000,106.000000,,0.669811320755,7464,.,.,4183.000000,3140.000000,,1.3321656051,7352,.,.,4106.000000,3122.000000,,1.31518257527,112,.,.,77.000000,18.000000,,4.27777777778,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,41689983,31675527.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,41689983,31675527.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,31675527.000000,31675527.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C16_PLUS,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,31675527.000000,31675527.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,41689983,31675527.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,41689983,31675527.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,31675527.000000,31675527.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C1_5,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,31675527.000000,31675527.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,41689983,31675527.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,*,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,41689983,31675527.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,ALL,*,QUAL,*,0.0,0.0,0.0,,0,0,31675527.000000,31675527.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,C6_15,TS_contained,PASS,*,QUAL,*,0.0,0.0,0.0,,0,0,31675527.000000,31675527.000000,0.000000,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,*,ALL,*,QUAL,*,0.986301,0.986486,0.8322,0.986394,0,1,41689983,31675527.000000,0.000000,73,.,.,42.000000,19.000000,,2.21052631579,72,.,.,41.000000,19.000000,,2.15789473684,1,.,.,1.000000,0.000000,,,441,.,.,342.000000,99.000000,,3.45454545455,73,.,.,54.000000,19.000000,,2.84210526316,1,.,.,1.000000,0.000000,,,367,.,.,287.000000,80.000000,,3.5875
INDEL,D16_PLUS,*,PASS,*,QUAL,*,0.986301,0.986486,0.8322,0.986394,0,1,41689983,31675527.000000,0.000000,73,.,.,42.000000,19.000000,,2.21052631579,72,.,.,41.000000,19.000000,,2.15789473684,1,.,.,1.000000,0.000000,,,441,.,.,342.000000,99.000000,,3.45454545455,73,.,.,54.000000,19.000000,,2.84210526316,1,.,.,1.000000,0.000000,,,367,.,.,287.000000,80.000000,,3.5875
INDEL,D16_PLUS,TS_contained,ALL,*,QUAL,*,0.986301,0.986486,0.0,0.986394,0,1,31675527.000000,31675527.000000,0.000000,73,.,.,42.000000,19.000000,,2.21052631579,72,.,.,41.000000,19.000000,,2.15789473684,1,.,.,1.000000,0.000000,,,74,.,.,55.000000,19.000000,,2.89473684211,73,.,.,54.000000,19.000000,,2.84210526316,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D16_PLUS,TS_contained,PASS,*,QUAL,*,0.986301,0.986486,0.0,0.986394,0,1,31675527.000000,31675527.000000,0.000000,73,.,.,42.000000,19.000000,,2.21052631579,72,.,.,41.000000,19.000000,,2.15789473684,1,.,.,1.000000,0.000000,,,74,.,.,55.000000,19.000000,,2.89473684211,73,.,.,54.000000,19.000000,,2.84210526316,1,.,.,1.000000,0.000000,,,0,.,.,0.000000,0.000000,,
INDEL,D1_5,*,ALL,*,QUAL,*,0.965043,0.984994,0.446604,0.974917,35,14,41689983,31675527.000000,0.000000,3347,.,.,1710.000000,1408.000000,,1.21448863636,3230,.,.,1663.000000,1364.000000,,1.21920821114,117,.,.,47.000000,44.000000,,1.06818181818,6021,.,.,3901.000000,2120.000000,,1.84009433962,3282,.,.,1923.000000,1359.000000,,1.41501103753,50,.,.,44.000000,6.000000,,7.33333333333,2689,.,.,1934.000000,755.000000,,2.56158940397
